uid	iid	label
1031	1568	1
38344	5936	1
95383	8669	1
70021	8190	1
66160	1929	1
56592	6713	1
40022	5637	1
53807	2211	1
93749	7072	1
93749	7073	0
58220	2848	1
89555	6205	1
59141	3917	1
15361	8053	1
58069	1647	1
8512	3176	1
60403	5405	1
60403	8322	0
58069	472	0
50965	9422	1
75254	7647	1
93112	8863	1
111171	1571	1
22173	291	1
22173	1282	0
46102	4245	1
46102	6092	0
46102	8662	0
29030	111	1
104670	1522	1
15865	8836	1
15865	9305	0
78744	7055	1
118751	8088	1
58069	1285	0
12341	9021	1
12341	9020	0
78744	9164	0
63146	1992	1
63146	7197	0
78210	8977	1
86437	8159	1
82251	10438	1
12341	4073	0
15036	9351	1
106989	8433	1
24706	2302	1
12341	8187	0
98456	1299	1
60204	777	1
112879	1384	1
36155	1158	1
12341	821	0
12341	890	0
12341	1244	0
12341	2206	0
12341	7326	0
12341	8888	0
24706	8706	0
43237	8798	1
75762	5422	1
75762	5635	0
75762	126	0
75762	1191	0
57947	7126	1
47409	10430	1
12723	6758	1
29360	1577	1
75762	5639	0
34155	927	1
34155	928	0
13177	1715	1
13177	8909	0
74073	5176	1
74073	9562	0
34155	1311	0
101481	2265	1
101481	9357	0
36842	3312	1
38193	9054	1
17027	9360	1
17992	1173	1
103606	9669	1
56243	758	1
56243	764	0
75900	1190	1
57947	9540	0
57947	2551	0
48574	121	1
64718	10072	1
59141	2851	0
111064	3319	1
111064	9357	0
6939	7718	1
15926	6590	1
121720	4120	1
18023	3896	1
67315	1472	1
18853	10756	1
37238	764	1
18853	849	0
17478	9112	1
73148	6122	1
17478	2533	0
17478	7595	0
17478	7884	0
103890	9754	1
101024	7977	1
17478	9117	0
17478	9571	0
85099	9556	1
103089	8137	1
103089	7310	0
60757	8239	1
8512	9681	0
112719	7421	1
83013	4123	1
110831	2366	1
110831	4622	0
110831	8315	0
72149	1158	1
49991	968	1
53027	3312	1
103089	9090	0
8512	3699	0
102461	8117	1
47409	9405	0
120951	1425	1
61199	8718	1
95141	9125	1
102461	1602	0
55352	677	1
38846	212	1
118203	5155	1
3728	11041	1
7880	6764	1
96023	9440	1
102461	1734	0
83998	8976	1
102461	1272	0
44083	7969	1
36155	4230	0
72149	5942	0
115949	10800	1
59240	2150	1
89042	134	1
53805	2187	1
89585	7739	1
3058	84	1
3058	3402	0
111177	10629	1
21932	9071	1
2199	1621	1
35828	8279	1
97835	9706	1
24283	791	1
3058	9225	0
55143	7324	1
114387	882	1
105786	8317	1
49524	6436	1
58364	5576	1
12723	11071	0
17926	3130	1
63244	2134	1
110734	1414	1
110734	1446	0
32451	8191	1
52060	11120	1
37119	4140	1
37119	4436	0
51714	6001	1
7016	4545	1
89783	9800	1
43309	2797	1
10024	4388	1
54287	9873	1
37119	1271	0
70595	9480	1
85652	6368	1
37119	9149	0
57270	3746	1
75625	2946	1
92289	9360	1
20824	1414	1
33870	1324	1
67315	6349	0
80676	891	1
90391	1414	1
50832	9536	1
80676	1963	0
80676	9722	0
19819	3179	1
21494	8636	1
123918	9149	1
80676	143	0
80676	525	0
80676	5725	0
97835	520	0
122904	9813	1
8558	9873	1
64647	9302	1
69787	6210	1
75625	6246	0
68327	10457	1
64770	8944	1
123918	11240	0
59082	4335	1
102461	5067	0
1397	9810	1
47587	787	1
64770	11130	0
23292	2913	1
29662	7884	1
65583	9810	1
117297	4253	1
76635	1250	1
6613	11272	1
25865	8993	1
30252	6324	1
40820	1694	1
52628	2003	1
10637	706	1
75056	7197	1
10024	242	0
102461	6378	0
38626	1304	1
28709	1394	1
68287	9287	1
18686	11099	1
87157	9751	1
72628	1509	1
541	9304	1
40820	4849	0
103225	9850	1
64559	1161	1
32735	6967	1
36919	9360	1
57560	52	1
52441	6378	1
106566	1521	1
