uid	iid	label
1031	6851	1
40509	7451	1
38344	1429	1
95383	7305	1
70021	8188	1
15036	8801	1
12489	1179	1
66160	7126	1
66160	8775	0
66160	116	0
98456	7289	1
56592	873	1
36156	7968	1
40022	5636	1
58069	4321	1
89555	5549	1
53807	1995	1
93749	724	1
8512	7683	1
8512	9057	0
58220	1609	1
50965	7841	1
89555	1569	0
15036	8684	0
59141	3680	1
15361	6959	1
93112	1282	1
33904	2537	1
60403	151	1
60403	471	0
35828	513	1
35828	7359	0
64718	270	1
75254	7373	1
111171	629	1
111171	630	0
96023	8715	1
74073	3052	1
22173	3307	1
64718	126	0
46102	3343	1
104670	9314	1
29030	6590	1
29030	8798	0
29030	10406	0
47409	5404	1
15865	8168	1
24706	8943	1
78744	1401	1
118751	7452	1
61199	6934	1
12341	8188	1
46800	848	1
43237	10590	1
63146	1189	1
78210	3243	1
86437	8911	1
82251	6374	1
952	8829	1
12489	9455	0
112879	1521	1
63244	1256	1
106989	8059	1
60204	10811	1
13177	8215	1
17027	7488	1
36155	8888	1
12489	1303	0
26636	7583	1
60562	7260	1
67315	1942	1
57947	391	1
29360	2540	1
12723	3726	1
34155	8959	1
67315	8665	0
117297	9449	1
24283	1198	1
67315	5875	0
17926	5628	1
53027	2887	1
117297	827	0
34200	433	1
34200	1734	0
10024	1987	1
101481	834	1
541	9613	1
8558	9577	1
10024	1993	0
36842	3342	1
73148	8805	1
72401	6993	1
13608	1187	1
38193	1133	1
101796	3446	1
34200	9538	0
122622	8944	1
17992	8614	1
56243	3574	1
56243	8703	0
103606	9656	1
75900	1111	1
107983	435	1
48574	7197	1
73492	5544	1
26636	10444	0
15926	5004	1
107983	484	0
59240	154	1
95141	9467	1
30565	10553	1
12166	6293	1
21932	760	1
111064	270	1
111064	510	0
6939	7491	1
121720	4119	1
18023	2811	1
52060	8888	1
52060	9127	0
52060	9527	0
52060	121	0
52060	1734	0
52060	7671	0
52060	8835	0
18853	6092	1
18853	6317	0
118203	9706	1
72149	4119	1
72149	4120	0
37238	5022	1
103089	6894	1
103890	9538	1
83013	4040	1
76903	8002	1
118400	1236	1
38846	9536	1
103890	1130	0
67496	8835	1
101024	5208	1
102461	5045	1
85099	182	1
40820	117	1
49991	1619	1
55352	814	1
60757	6130	1
55352	903	0
83998	2846	1
112719	5223	1
40820	1438	0
102461	9648	0
102461	1694	0
40820	5937	0
110734	1063	1
110831	8934	1
110831	1602	0
110831	2019	0
110831	2208	0
102461	1284	0
102461	9092	0
115949	8117	1
3728	6782	1
120951	8727	1
122203	6980	1
7880	4119	1
83752	9109	1
102461	1781	0
105786	9735	1
55143	4443	1
63767	2601	1
44083	8257	1
32688	645	1
38846	1140	0
38846	1863	0
111177	9375	1
40820	5990	0
96023	1735	0
96023	2195	0
55143	6202	0
55143	8608	0
67496	7727	0
42934	1414	1
40820	5163	0
40820	8271	0
67496	834	0
120752	9681	1
53805	3180	1
89042	1311	1
89042	8252	0
1397	9666	1
67496	1518	0
89585	1702	1
3058	5998	1
89783	2197	1
7016	2926	1
50832	8727	1
35828	6655	0
41144	9809	1
78501	2198	1
23292	3796	1
36883	3828	1
85652	3976	1
97835	1340	1
122904	6441	1
19819	11168	1
49524	7995	1
114387	9731	1
40820	4368	0
68250	3153	1
10166	4564	1
10166	8679	0
57560	1521	1
58364	3541	1
37119	575	1
32451	11118	1
37119	872	0
52628	5851	1
64770	8792	1
37119	6991	0
33870	2976	1
90391	1142	1
70437	9071	1
8247	199	1
43309	543	1
54287	9005	1
7709	10987	1
12893	10215	1
1397	8109	0
1397	8974	0
70595	3305	1
70595	5067	0
13769	7197	1
57270	758	1
92289	8367	1
80676	2195	1
80676	8977	0
12893	1281	0
19147	1965	1
29662	9360	1
64559	7052	1
21494	6092	1
14652	7052	1
59082	8023	1
64647	5723	1
69787	114	1
69787	6178	0
68327	6597	1
68327	7196	0
68327	7460	0
68327	9673	0
102238	8005	1
38626	1371	1
75056	11254	1
105981	5637	1
47587	3342	1
47587	11059	0
103225	6568	1
76635	3147	1
79512	7570	1
85065	2913	1
10692	870	1
30252	2913	1
67633	8885	1
94602	2200	1
94602	10973	0
23292	525	0
6613	9754	1
99291	1414	1
95	7437	1
87157	10847	1
12916	6924	1
72628	10457	1
87157	143	0
105981	8005	0
10637	4381	1
24230	10302	1
25865	9150	1
28709	9798	1
68287	1331	1
13477	2882	1
13769	1158	0
48450	8850	1
13477	8888	0
48450	4003	0
114438	3472	1
19863	3604	1
19863	3605	0
45586	11163	1
48450	8146	0
45586	758	0
45586	6782	0
45586	9815	0
45586	9304	0
45586	9787	0
51418	4001	1
73167	197	1
87532	6284	1
13477	10936	0
32735	6734	1
45586	967	0
52441	4968	1
40057	150	1
45586	1414	0
45586	9706	0
36919	8366	1
20385	5640	1
66596	7445	1
12079	1283	1
12079	9810	0
13164	10549	1
30091	1613	1
111642	1247	1
45586	950	0
63473	6627	1
108014	8888	1
119117	8554	1
122489	3903	1
45586	1179	0
45586	1208	0
97211	1547	1
33793	5618	1
42438	9476	1
87075	9420	1
45586	2419	0
45586	5819	0
61920	7682	1
6575	9434	1
6575	9613	0
8673	9862	1
100050	10302	1
8673	9699	0
45586	1689	0
27432	6317	1
9370	1912	1
9370	8495	0
28928	11120	1
9370	1133	0
41617	901	1
78527	11203	1
69676	9359	1
103540	9810	1
81128	2284	1
88374	3361	1
