uid	iid	label
182568	99	1
182568	147	0
182772	134	1
79386	157	1
26672	144	1
160221	335	1
54967	477	1
127658	288	1
127658	342	0
135793	340	1
31445	371	1
54967	142	0
56400	429	1
161997	706	1
131284	283	1
111418	775	1
111418	787	0
132494	762	1
17410	623	1
51428	300	1
154675	743	1
29035	725	1
111502	716	1
154675	695	0
141290	759	1
189993	736	1
138967	500	1
97859	494	1
161997	583	0
138967	733	0
186898	741	1
143828	931	1
137901	561	1
100663	454	1
112930	759	1
145482	219	1
29041	782	1
69368	352	1
41927	1110	1
32086	371	1
139197	900	1
113594	1065	1
51235	832	1
79603	1131	1
133343	178	1
182844	409	1
55701	947	1
90217	938	1
160420	384	1
66661	960	1
171346	753	1
117464	1082	1
7223	822	1
123190	1151	1
108967	1970	1
94243	1970	1
12469	1722	1
12469	1629	0
192059	1447	1
32699	304	1
147110	1970	1
186886	1163	1
182783	1219	1
66283	1442	1
172974	1603	1
347	2063	1
50976	1064	1
50976	1566	0
100663	1100	0
33716	1042	1
32043	182	1
36700	2096	1
26672	1565	0
32043	1225	0
38538	1465	1
41851	1623	1
116542	1254	1
54422	1628	1
54506	1710	1
76873	1174	1
139094	2197	1
61315	283	1
101036	737	1
22159	2404	1
28546	822	1
140320	2476	1
164548	2033	1
190460	313	1
177369	866	1
31800	2043	1
158636	2058	1
168381	2150	1
14379	1822	1
23294	1658	1
34991	2476	1
95268	724	1
122623	732	1
60153	1442	1
78880	2216	1
33716	1837	0
143512	2259	1
128468	2215	1
70097	1446	1
48797	2936	1
48797	1789	0
115980	1215	1
186063	3209	1
126645	2354	1
176240	1623	1
157892	2277	1
44638	3282	1
65794	2227	1
139094	3284	0
105502	1259	1
177052	2251	1
87946	3421	1
138231	1722	1
127259	2811	1
179621	3056	1
10877	1494	1
127259	1903	0
107030	1761	1
57531	2279	1
172735	2044	1
103079	2712	1
188641	3284	1
20775	2173	1
65039	3309	1
176890	3343	1
38698	1201	1
176240	2012	0
176240	2097	0
176240	2193	0
34655	3157	1
137801	3436	1
157539	1622	1
146263	61	1
189387	2129	1
31909	2811	1
129588	2712	1
138126	3658	1
138126	3661	0
10536	673	1
10536	3228	0
101076	450	1
91703	428	1
183220	1721	1
66190	3533	1
85047	3658	1
137801	3083	0
177052	2259	0
137801	1845	0
67969	732	1
67969	1108	0
67969	720	0
145282	1195	1
84117	2853	1
9879	193	1
78120	1000	1
103454	1042	1
186429	621	1
161905	3772	1
54629	3044	1
53980	3635	1
188796	3282	1
118934	760	1
126645	1576	0
35136	3785	1
19205	1623	1
127641	1569	1
7936	85	1
1915	2435	1
175755	2505	1
81643	1365	1
118345	3287	1
107991	3628	1
168371	730	1
173059	6973	1
66289	3737	1
481	4546	1
75871	474	1
37355	4097	1
183993	2346	1
174743	2349	1
174743	2415	0
174743	2918	0
141201	4917	1
31602	2224	1
102557	4815	1
113795	4318	1
174743	1598	0
102557	1255	0
57052	2405	1
113795	1464	0
54422	5001	0
74219	1907	1
101901	2804	1
18721	5212	1
160683	3561	1
62896	1246	1
136751	1710	1
39465	2466	1
141201	5029	0
62665	2334	1
182550	269	1
64235	4086	1
130360	3739	1
163330	2804	1
163330	4911	0
138036	5172	1
132243	5248	1
39097	4644	1
15147	4128	1
132986	5335	1
2232	3780	1
17470	5220	1
89096	3894	1
11365	4690	1
29753	3913	1
10439	1131	1
179478	4926	1
29753	1277	0
76280	4868	1
128945	3698	1
143444	5481	1
144789	5083	1
2168	472	1
94533	3770	1
129987	4729	1
67350	3294	1
121034	5631	1
81347	4620	1
161997	2387	0
184673	3663	1
184673	4530	0
28185	3070	1
143026	5034	1
113045	5375	1
71227	4051	1
163330	3701	0
155638	5397	1
170023	2408	1
77005	5281	1
130062	3708	1
173150	1986	1
173150	3857	0
28048	3677	1
28048	3738	0
75369	5677	1
23462	4447	1
37355	4530	0
70406	5737	1
10555	4728	1
118231	363	1
11905	481	1
28690	5660	1
2232	2252	0
4688	2604	1
12775	2152	1
30274	3753	1
12012	5127	1
40856	2134	1
111927	4912	1
170572	5912	1
85448	4406	1
15542	824	1
38698	1612	0
48584	3770	1
1252	2277	1
105435	3753	1
32461	1824	1
182503	1999	1
11387	5001	1
167192	243	1
10198	4321	1
122722	2465	1
481	2212	0
119791	4033	1
1813	5034	1
138675	2277	1
177369	5457	0
65377	4642	1
6699	5394	1
106260	3711	1
154488	5806	1
102595	1222	1
31673	2948	1
37355	849	0
79092	6053	1
32832	5953	1
36595	2089	1
37566	846	1
6096	3610	1
138675	5527	0
180	4834	1
37238	4056	1
56310	304	1
77799	6186	1
77799	6973	0
188542	6054	1
132243	5969	0
39892	5994	1
25192	5318	1
134950	4134	1
138967	1697	0
77799	3383	0
136246	5593	1
46830	4883	1
27753	5458	1
102014	5460	1
12530	5315	1
115701	2948	1
20306	5083	1
38684	5921	1
32509	4047	1
147210	2972	1
63776	5737	1
177572	4815	1
109325	3772	1
167437	5776	1
1741	6026	1
50749	6404	1
123609	6360	1
18527	5415	1
61932	4719	1
71035	5464	1
102539	5254	1
8232	5743	1
125206	2902	1
154488	2408	0
125877	4419	1
69337	5867	1
167437	6256	0
113795	4051	0
167437	6518	0
123651	5738	1
90149	5457	1
93708	3045	1
175314	3096	1
23786	5890	1
180822	3595	1
174843	3397	1
190865	4635	1
22099	6303	1
51105	6703	1
177089	4343	1
129412	6941	1
65756	5912	1
118883	4051	1
38388	6409	1
165520	4417	1
6096	3415	0
20775	5913	0
25986	6583	1
124858	5078	1
126249	2307	1
117123	3877	1
164087	5462	1
15929	6137	1
96822	3423	1
8146	5971	1
11387	5134	0
35226	6140	1
43912	5449	1
111802	2473	1
111802	3543	0
132716	5817	1
125493	6140	1
36330	6257	1
117123	5457	0
47871	3872	1
115268	6144	1
118558	6303	1
71313	7232	1
123609	7063	0
82723	4982	1
125493	6813	0
149473	6815	1
167192	988	0
96307	6833	1
117216	7232	1
127367	6223	1
20841	5457	1
183177	6597	1
10153	6404	1
71644	6135	1
