uid	iid	label
182568	92	1
113045	324	1
161997	128	1
50749	233	1
182772	240	1
172974	291	1
10877	370	1
160221	332	1
79386	304	1
26672	288	1
130753	408	1
93198	409	1
27302	157	1
188641	337	1
145801	582	1
127658	502	1
54967	307	1
65794	370	1
29035	135	1
186898	475	1
41927	197	1
111418	291	1
17410	300	1
31445	304	1
177369	267	1
100663	450	1
157362	317	1
56400	62	1
132494	243	1
131284	226	1
6699	335	1
186521	580	1
15207	775	1
94243	775	1
51428	316	1
67260	792	1
29035	716	0
111502	269	1
189993	599	1
141290	616	1
86873	651	1
97859	369	1
137901	724	1
91237	269	1
114323	755	1
114323	775	0
114323	787	0
161478	739	1
7223	759	1
143828	711	1
145482	412	1
55701	745	1
112930	499	1
173150	757	1
145282	505	1
145482	225	0
91703	614	1
119431	614	1
160420	205	1
12469	832	1
67260	966	0
67260	977	0
139152	930	1
129588	304	1
90217	880	1
139094	899	1
89096	725	1
169581	269	1
183993	372	1
41927	736	0
147511	1064	1
40816	1063	1
41851	1100	1
41927	417	0
118934	818	1
182844	304	1
129588	283	0
18505	275	1
32086	304	1
145801	1037	0
112294	578	1
66661	752	1
66661	462	0
79603	1066	1
139197	879	1
44638	511	1
133343	938	1
182844	112	0
113594	108	1
113594	794	0
34655	935	1
123190	1245	1
162271	1082	1
171346	400	1
180055	369	1
25192	885	1
163467	1212	1
31800	242	1
117464	883	1
164164	694	1
10536	1134	1
123190	1064	0
109983	1037	1
347	498	1
151402	1174	1
26685	728	1
32699	967	1
66190	1269	1
118934	1149	0
147110	1837	1
28546	1216	1
108967	1837	1
32043	312	1
27794	1453	1
168579	325	1
85695	1483	1
28057	1623	1
75045	1266	1
38224	1966	1
130360	1800	1
34991	1111	1
192059	1445	1
149016	1265	1
186886	553	1
176086	1437	1
164548	1446	1
182783	1927	1
66283	1170	1
81643	1455	1
190460	1495	1
42971	464	1
34655	1942	0
38698	1245	1
50976	987	1
70944	2000	1
157301	1722	1
76873	1135	1
92557	1609	1
32043	1837	0
36700	1997	1
17906	2086	1
102539	1605	1
80829	1151	1
133080	1630	1
91237	761	0
116542	258	1
185822	514	1
54422	1445	1
170572	1919	1
55193	2237	1
54506	1700	1
48797	614	1
48797	822	0
44135	2259	1
20998	1090	1
61315	805	1
98726	1234	1
96115	964	1
84117	1923	1
101036	1710	1
111506	2382	1
28152	2152	1
78880	2476	1
158636	990	1
176240	762	1
118231	2281	1
78881	1728	1
98726	822	0
