uid	iid	label
821	71	1
817	281	1
893	96	1
893	1218	0
893	815	0
893	849	0
893	771	0
933	186	1
933	63	0
933	1183	0
933	388	0
933	1037	0
933	866	0
933	1028	0
933	575	0
933	765	0
933	763	0
933	734	0
933	110	0
933	940	0
933	80	0
933	411	0
933	577	0
933	1110	0
933	585	0
933	1246	0
933	561	0
933	452	0
933	559	0
933	441	0
933	453	0
933	424	0
933	184	0
933	569	0
933	665	0
933	834	0
933	233	0
933	231	0
933	172	0
933	229	0
933	227	0
933	679	0
933	403	0
933	161	0
933	636	0
933	546	0
933	82	0
933	405	0
933	117	0
933	399	0
933	550	0
933	576	0
933	38	0
933	568	0
933	385	0
933	449	0
933	578	0
933	391	0
933	840	0
933	597	0
933	1228	0
21	675	1
21	551	0
21	590	0
21	774	0
21	816	0
21	573	0
21	565	0
21	563	0
21	769	0
941	15	1
188	455	1
291	496	1
793	591	1
793	928	0
756	55	1
658	151	1
703	591	1
703	147	0
468	44	1
342	428	1
342	382	0
342	88	0
265	273	1
24	742	1
612	604	1
597	825	1
67	833	1
118	1079	1
490	150	1
337	631	1
35	937	1
172	582	1
691	170	1
300	409	1
760	375	1
837	845	1
837	717	0
837	934	0
694	179	1
694	491	0
63	300	1
839	1085	1
839	1664	0
839	1048	0
839	220	0
839	130	0
839	846	0
398	684	1
398	227	0
398	230	0
364	1048	1
364	875	0
113	975	1
477	846	1
715	193	1
715	1045	0
715	778	0
912	15	1
912	246	0
777	652	1
802	413	1
802	760	0
886	1014	1
496	87	1
496	771	0
496	1139	0
725	258	1
761	125	1
712	142	1
712	787	0
712	652	0
402	95	1
601	382	1
343	81	1
875	56	1
306	1514	1
306	476	0
268	178	1
268	735	0
268	824	0
647	73	1
330	215	1
81	3	1
770	937	1
367	452	1
638	523	1
735	285	1
735	117	0
764	14	1
764	276	0
647	237	0
647	1063	0
647	257	0
647	1263	0
647	203	0
647	831	0
647	117	0
647	70	0
937	93	1
289	455	1
289	21	0
289	151	0
289	473	0
289	405	0
289	926	0
289	363	0
289	254	0
382	334	1
382	332	0
518	280	1
518	120	0
518	820	0
518	412	0
518	595	0
518	1028	0
518	1079	0
884	381	1
884	1214	0
884	1018	0
884	949	0
372	574	1
372	649	0
692	412	1
692	1054	0
