uid	iid	label
821	70	1
817	546	1
817	455	0
817	147	0
817	840	0
817	597	0
817	831	0
817	363	0
893	121	1
933	177	1
933	70	0
933	96	0
933	173	0
933	241	0
933	273	0
933	53	0
933	282	0
933	58	0
933	121	0
933	216	0
933	710	0
933	163	0
933	232	0
933	393	0
933	154	0
933	239	0
933	934	0
933	67	0
933	959	0
933	1188	0
933	384	0
933	94	0
933	105	0
933	167	0
933	451	0
933	72	0
21	436	1
21	567	0
21	665	0
21	858	0
21	437	0
21	859	0
21	444	0
21	674	0
941	1	1
188	216	1
291	582	1
793	508	1
793	823	0
793	742	0
793	1365	0
793	685	0
793	456	0
756	251	1
658	273	1
337	67	1
703	121	1
468	856	1
468	1168	0
468	226	0
342	381	1
265	282	1
24	655	1
612	1063	1
612	202	0
597	225	1
597	118	0
597	936	0
67	405	1
118	288	1
490	919	1
337	879	0
35	332	1
35	1025	0
172	183	1
691	205	1
300	1012	1
760	1135	1
760	723	0
760	120	0
837	285	1
837	628	0
837	476	0
837	535	0
837	278	0
837	1047	0
837	1049	0
837	762	0
837	280	0
837	926	0
837	225	0
694	71	1
63	405	1
63	412	0
63	121	0
63	106	0
63	924	0
63	108	0
63	1028	0
63	79	0
63	480	0
839	235	1
839	1381	0
839	281	0
839	696	0
839	508	0
839	1009	0
839	123	0
839	532	0
839	866	0
398	203	1
364	948	1
113	979	1
477	546	1
382	1268	1
715	182	1
715	380	0
912	14	1
777	42	1
802	7	1
779	95	1
886	550	1
886	940	0
496	217	1
725	881	1
761	840	1
761	291	0
712	294	1
712	213	0
402	510	1
601	431	1
343	357	1
764	356	1
875	461	1
875	4	0
306	13	1
306	756	0
306	1028	0
268	433	1
268	732	0
268	552	0
81	1	1
81	432	0
647	196	1
81	544	0
330	422	1
554	215	1
554	125	0
554	1028	0
770	326	1
689	15	1
367	443	1
638	204	1
735	298	1
735	1012	0
937	295	1
289	24	1
289	477	0
289	410	0
518	370	1
518	763	0
518	1114	0
518	240	0
518	920	0
518	829	0
884	582	1
372	1273	1
160	531	1
692	411	1
692	1040	0
692	1023	0
270	559	1
270	563	0
522	430	1
68	1028	1
68	1089	0
68	405	0
68	411	0
68	409	0
824	322	1
824	687	0
824	748	0
824	678	0
824	989	0
824	245	0
50	544	1
680	117	1
175	9	1
175	147	0
373	278	1
373	739	0
373	571	0
373	828	0
373	472	0
868	755	1
868	2	0
868	230	0
798	690	1
101	121	1
721	111	1
331	682	1
633	423	1
430	514	1
901	476	1
538	199	1
309	286	1
309	324	0
309	333	0
844	432	1
391	544	1
391	924	0
148	1012	1
779	252	0
180	961	1
173	260	1
812	873	1
162	174	1
162	179	0
386	405	1
386	281	0
386	597	0
16	152	1
336	276	1
336	405	0
336	628	0
534	763	1
594	269	1
900	483	1
900	654	0
900	186	0
431	322	1
431	988	0
314	983	1
568	653	1
792	13	1
670	479	1
664	202	1
575	168	1
473	116	1
473	20	0
473	547	0
55	79	1
464	603	1
823	566	1
823	52	0
823	184	0
823	217	0
736	532	1
762	955	1
323	64	1
150	628	1
684	239	1
684	67	0
684	94	0
684	781	0
684	728	0
82	71	1
447	55	1
447	716	0
447	770	0
447	27	0
447	1046	0
635	255	1
635	150	0
635	237	0
635	276	0
22	550	1
22	29	0
763	151	1
763	627	0
847	474	1
847	417	0
274	629	1
357	833	1
213	176	1
181	280	1
181	685	0
181	767	0
267	1240	1
451	336	1
451	263	0
451	680	0
451	878	0
451	688	0
451	1295	0
451	266	0
451	882	0
451	1392	0
451	1393	0
451	242	0
451	337	0
451	872	0
451	989	0
140	304	1
140	301	0
138	493	1
227	324	1
227	460	0
431	307	0
881	106	1
881	831	0
154	484	1
154	202	0
10	321	1
10	294	0
470	125	1
470	874	0
470	360	0
470	246	0
562	88	1
5	40	1
5	410	0
927	230	1
65	98	1
65	238	0
552	1014	1
552	118	0
552	1047	0
552	412	0
552	619	0
552	291	0
552	1362	0
552	926	0
799	50	1
122	1168	1
283	433	1
212	735	1
862	737	1
8	233	1
8	566	0
497	395	1
497	151	0
497	225	0
497	87	0
497	622	0
497	423	0
497	28	0
497	465	0
497	141	0
853	678	1
888	535	1
641	30	1
155	321	1
155	292	0
155	327	0
155	245	0
155	332	0
62	1133	1
62	217	0
62	774	0
62	665	0
62	541	0
62	78	0
62	155	0
237	185	1
583	357	1
876	48	1
48	181	1
370	57	1
906	544	1
906	823	0
419	181	1
558	19	1
310	845	1
302	301	1
302	328	0
302	289	0
302	323	0
302	322	0
302	988	0
895	151	1
338	175	1
785	183	1
797	257	1
797	990	0
797	1023	0
797	1254	0
590	276	1
415	185	1
47	301	1
47	323	0
321	519	1
321	507	0
361	611	1
53	546	1
728	147	1
426	185	1
750	304	1
750	300	0
750	748	0
750	688	0
750	876	0
804	552	1
843	176	1
843	511	0
843	651	0
843	423	0
843	420	0
843	204	0
843	1118	0
843	206	0
843	527	0
843	157	0
843	708	0
843	378	0
843	380	0
791	50	1
843	416	0
843	21	0
843	542	0
843	133	0
843	422	0
843	596	0
843	625	0
843	578	0
843	142	0
843	99	0
843	1065	0
843	74	0
843	393	0
843	465	0
843	550	0
615	629	1
572	14	1
572	1137	0
572	1171	0
572	222	0
754	276	1
754	1197	0
754	292	0
748	657	1
272	12	1
748	710	0
748	692	0
748	699	0
748	213	0
15	476	1
15	235	0
15	926	0
15	244	0
15	225	0
15	933	0
15	932	0
15	931	0
527	183	1
527	202	0
376	111	1
376	274	0
376	815	0
632	480	1
89	880	1
211	117	1
211	181	0
614	756	1
614	841	0
902	497	1
187	275	1
902	204	0
349	847	1
355	336	1
740	288	1
469	10	1
165	176	1
165	187	0
627	541	1
467	1226	1
467	240	0
930	64	1
733	1085	1
733	148	0
139	458	1
307	449	1
307	380	0
307	450	0
225	604	1
494	15	1
151	1299	1
277	221	1
303	1226	1
303	1016	0
678	276	1
678	282	0
686	467	1
686	1184	0
194	51	1
194	67	0
194	162	0
194	756	0
194	167	0
194	152	0
194	939	0
194	155	0
194	971	0
194	160	0
194	1211	0
194	623	0
194	542	0
194	1412	0
194	944	0
194	159	0
194	629	0
194	941	0
